Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
0,0,1.22,0,0.61,0,0,0,0,0.08,2.49,0,0,0,0,0,0,95.6,525,25,1440
0.01,0.02,1.39,0,1.58,0,7.55,0,0,0.12,0,0,0,0,0,0,0,89.33,475,140,28
0.85,0.7,4.45,0.8,0.5,0.1,0.25,0,0.15,0,0,0,0,0,0,0,0,92.2,500,160,18
0.05,0.08,1.23,0.3,2.63,0,6.78,0,0.04,0.11,0,0,0.002,0,0,0,0,88.778,488,121,24
0,0,0,0.35,1.98,0,5.42,0,0,0.12,0,0,0,0.12,0,0,0,92.01,470,120,12
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0,0,0.12,0,0,0,0,0,0,0,87.7013,477,160,32
0,0,0.21,0,2.6,0,6.84,0,0,0.18,0,0,0,0.37,0,0,0,89.8,470,25,0
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0,0,0.12,0,0,0,0,0,0,0,87.7013,477,160,24
0.04,0.3,4.65,0.9,1.65,0,0.01,0,0,0,0,0,0,0,0,0,0,92.45,490,120,18
0.01,0.02,1.39,0,1.58,0,7.55,0,0,0.12,0,0,0,0,0,0,0,89.33,475,140,20
0,0,0,0.35,1.98,0,5.42,0,0,0.12,0,0,0,0.24,0,0,0,91.89,470,120,12
0,0,4.5,0.6,1.5,0,0,0,0,0,0,0,0,0,0,0,0,93.4,495,160,16
0.4,0.175,0.1,0.1,0.675,0,0,0,0,0,0,0,0,0,0,0,0,98.55,520,175,8
1.1,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.4,515,155,4.5
0.6,0.4,0.3,0.12,1.01,0.2,0.18,0,0,0,0,0,0,0,0,0,0,97.19,500,190,1
0.8,0.456,0.321,0.212,0.91,0.021,0.178,0,0,0,0,0,0,0,0,0,0,97.102,500,200,18
7,0.13,2.99,0,0.45,0,0,0,0.09,0,0,0,0,0,0,0,0,89.34,515,175,6
0.01,0.02,1.39,0,1.58,0,7.55,0,0,0.12,0,0,0,0,0,0,0,89.33,475,140,2
0.2,0.3,6.3,0.3,0.02,0,0.1,0.1,0.08,0.175,0,0,0,0,0,0,0,92.425,535,190,36
0.2,0.35,1.67,0.3,2.22,0,5.95,0,0,0,0,0,0,0,0,0,0,89.31,500,120,12
0,0,1.24,0,0.7,0,0,0,0,0.12,2.49,0,0,0,0,0,0,95.45,530,170,4
0.01,0.01,4.3,0,0,0,0,0,0,0.14,1.18,0,0,0,0,0,0,94.36,530,160,144
0.18,0.11,0.33,0.32,1.98,0,5.7,0,0,0.1,0,0,0,0.25,0,0,0,91.03,470,120,4
0,0,1.6,0,0.95,0,0,0,0,0.08,1.7,0,0,0,0,0,0,95.67,530,150,24
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0,0,0.12,0,0,0,0,0,0,0,87.7013,477,160,72
0.01,0.02,1.39,0,1.58,0,7.55,0,0,0.12,0,0,0,0,0,0,0,89.33,475,25,0
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0,0,0.12,0,0,0,0,0,0,0,87.7013,477,160,3
12.25,1,0.9,0,1.05,0.1,0.25,0,0,0,0,0.9,0,0,0,0,0,83.55,510,175,10
1.1,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.4,515,217.5,4
0,0,3.89,0,0,0,0,0,0,0.18,2.5,0,0,0,0,0,0,93.43,510,150,32
0.2,0.3,6.3,0.3,0.02,0,0.1,0.1,0.06,0.175,0,0,0,0,0,0,0,92.445,535,25,0
0.4,0.35,0.1,0.1,0.675,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,98.075,525,175,8
0.05,0.05,2.4,0,2.6,0,8.6,0,0,0,0,0,0,0,0,0,0,86.3,455,121,24
1.1,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.4,515,155,18
0.18,0.11,0.33,0.32,1.98,0,5.7,0,0,0.1,0,0,0,0.25,0,0,0,91.03,470,120,20
0.02,0.04,1.79,0,1.5,0,7.41,0,0.04,0.09,0,0,0,0,0,0,0,89.11,480,150,8
0.5,0.5,4.35,0.6,1.5,0.1,0.25,0,0.15,0,0,0,0,0,0,0,0,92.05,495,190,12
0.01,0.02,1.42,0.01,2.19,0.19,5.37,0,0.01,0,0,0,0,0,0,0,0,90.78,470,120,24
0,0,0.17,0,2.58,0,6.94,0,0,0,0,0,0,0.48,0,0,0,89.83,470,120,24
0.02,0.04,1.79,0,1.5,0,7.41,0,0.04,0.09,0,0,0,0,0,0,0,89.11,480,150,8
0.01,0.02,1.39,0,1.58,0,7.55,0,0,0.12,0,0,0,0,0,0,0,89.33,475,100,36
0.8,0,4.4,0.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,93.6,505,172.5,12.5
0,0,1.22,0,0.61,0,0,0,0,0.08,2.49,0,0,0,0,0,0,95.6,525,25,0
0.9,0.7,4.35,0.7,0.6,0,0.3,0,0.15,0,0,0.1,0,0,0,0,0,92.2,502,155,9.5
0.12,0.15,2.3,0.1,2.25,0.04,6.2,0,0.06,0.115,0,0,0,0,0,0,0,88.665,475,177,7
0.8,0.456,0.321,0.212,0.91,0.021,0.178,0,0,0,0,0,0,0,0,0,0,97.102,500,200,2
0.5,0.5,4.5,0.58,1.5,0.01,0.25,0,0.15,0,0,0,0,0,0,0,0,92.01,500,180,120
0.04,0.06,1.39,0,2.61,0.12,7.11,0,0.03,0,0,0,0,0,0,0,0,88.64,488,121,24
1.35,0.25,0.95,0.85,1.1,0,0,0,0,0,0,0,0,0,0,0,0,95.5,530,175,8
0.6,0,0.2,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,97.95,525,180,7.5
0.01,0.02,1.39,0,1.58,0,7.55,0,0,0.12,0,0,0,0,0,0,0,89.33,475,160,30
0,0,0,0.35,1.98,0,5.42,0,0,0,0,0,0,0,0,0,0,92.25,470,120,48
0.2,0.3,6.3,0.3,0.02,0,0.1,0.1,0.08,0.175,0,0,0,0,0,0,0,92.425,535,175,18
0.3,0.4,0.1,0.25,2.8,0.2,4,0,0.1,0,0,0,0,0,0,0,0,91.85,480,120,22
0.11,0.18,0.33,0.32,1.98,0,5.41,0,0,0.1,0,0,0,0.25,0,0,0,91.32,470,120,36
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0,0,0.12,0,0,0,0,0,0,0,87.7013,477,120,60
0,0,1.24,0,0.7,0,0,0,0,0.12,2.49,0,0,0,0,0,0,95.45,530,185,48
0.05,0.07,1.22,0,2.39,0,6.58,0,0.03,0.11,0,0,0.002,0,0,0,0,89.548,488,121,24
0,0,6.3,0.3,0,0,0,0.1,0.06,0.18,0,0,0,0,0,0,0,93.06,535,190,36
0.01,0.08,5.64,0.33,0.23,0,0,0.09,0.11,0.15,0,0,0,0,0,0,0,93.36,530,190,20
0.01,0.02,1.39,0,1.58,0,7.55,0,0,0.12,0,0,0,0,0,0,0,89.33,475,140,36
0.08,0.16,0.34,0.33,1.91,0,5.39,0,0,0,0,0,0,0,0,0,0,91.79,470,120,36
0,0,1.24,0,0.7,0,0,0,0,0.12,2.49,0,0,0,0,0,0,95.45,530,170,8
0.8,0,4.4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,94,515,170,10
0.4,0.5,1.6,0.3,2.5,0.23,5.6,0,0.2,0,0,0,0,0,0,0,0,88.67,480,120,24
