UTS,EL
296,23.3
569.8,16
440,6
643.3,9.8
531,13.6
535.9,17.1
478,15.9
551.9,17.1
491,18
576.7,16
568,11.4
475,10
215,8
250,5
387,8
316,13.4
442.3,7.6
573.3,17.5
370,6
468,17
441,3.5
530,8.5
495,15.3
415,16
474.2,15.5
508.2,20.5
610,18.8
380,9
220,9
589,2.4
359,20
285.6,17.6
672,12.4
285,2
547.7,12.6
542,13
460,5
636,15
641,7.9
542,13
602,15.4
485,13
264,25.4
430,5
473,6.1
321.8,13.2
392,12.8
641.9,12
305,13
310,13
480.4,17.7
506,14.8
425,7
450,13
532,19.6
606.2,19
451,4.4
587.9,12.7
415,10
410.7,13.6
566.4,15.7
485,15.4
449,2.8
400,17
545,7
327,18.68
390,14
566,13
310,12
215,21
190,8
290,6
455,9
411.7,31.1
450,5.3
563.5,14.9
584.7,20.9
220,2
241,17
526.7,18.2
609,20
317,20
506,5.8
135.6,32.9
406,13
548,28.3
620.5,11
205,16
454.8,15.3
150,10
386,11.1
364,7
638,8.3
205,12
488,7
186,12
380,10
222.4,21.5
246,11
518.3,22.3
578,11
295,11
440,9
526.8,15.6
572.9,17.3
145,20
360,7
380,10
563.5,14.3
710,8.9
628.8,11.7
568.1,13
551.6,17.5
579,15.3
420,12
579.5,22.6
431,11.13
510,16.1
580.5,12.7
679,14
565.1,1.83
574,19.5
470,6.5
577,10.9
581.3,14.3
475,10
475,10
435,11
605,10
332.3,8
360,11.3
310,12
571.5,15.9
415,5
484,6.5
576,8.4
395,10
454,9
489,6.8
172,22
555,12.4
451.6,34
248,20
375.7,12.4
567.4,11.6
539.7,11.9
395,23.4
400,8
278,18.3
235,4
541.6,10
325,28
485,13
545,13.2
240,8
629.4,4.54
349.3,28.4
526,4.1
