Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Bi,Pb,Al,SS Temp,Ageing Temp,Ageing Time
0.0,0.0,1.22,0.0,0.61,0.0,0.0,0.0,0.0,0.08,2.49,0.0,0.0,0.0,0.0,0.0,0.0,95.6,525.0,25.0,1440.0
0.01,0.02,1.39,0.0,1.58,0.0,7.55,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33,475.0,140.0,28.0
0.85,0.7,4.45,0.8,0.5,0.1,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.2,500.0,160.0,18.0
0.05,0.08,1.23,0.3,2.63,0.0,6.78,0.0,0.04,0.11,0.0,0.0,0.002,0.0,0.0,0.0,0.0,88.778,488.0,121.0,24.0
0.0,0.0,0.0,0.35,1.98,0.0,5.42,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0,0.0,92.01,470.0,120.0,12.0
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7013,477.0,160.0,32.0
0.0,0.0,0.21,0.0,2.6,0.0,6.84,0.0,0.0,0.18,0.0,0.0,0.0,0.37,0.0,0.0,0.0,89.8,470.0,25.0,0.0
0.055,0.061,2.35,0.0076,1.94,0.0051,7.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7013,477.0,160.0,24.0
0.04,0.3,4.65,0.9,1.65,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.45,490.0,120.0,18.0
0.01,0.02,1.39,0.0,1.58,0.0,7.55,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33,475.0,140.0,20.0
0.0,0.0,0.0,0.35,1.98,0.0,5.42,0.0,0.0,0.12,0.0,0.0,0.0,0.24,0.0,0.0,0.0,91.89,470.0,120.0,12.0
0.0,0.0,4.5,0.6,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.4,495.0,160.0,16.0
0.4,0.175,0.1,0.1,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.55,520.0,175.0,8.0
